x,y,ra,dec,mag,flux
1710.4591706669023,928.7273246159349,180.19068310296302,29.97353536794887,22.300989777125523,120116.89276289295
1585.1859981095636,641.8535060980232,180.1558849994749,29.89384819613834,18.2893605362603,4833433.91952337
444.78146882139424,707.3720798436048,179.8391059635615,29.912047799956557,27.04184279608794,1524.9755531206072
1749.449029209479,1342.814106830367,180.20151361922487,30.088559474119545,14.205847735924445,207807350.69221056
1096.7044630601226,1490.3881304008328,180.02019568418336,30.129552258444676,16.78279986090176,19358872.32713027
1592.1494067431875,1562.838072805368,180.15781927965088,30.149677242445936,23.081506817777925,58532.52683262925
1755.9767222586156,1559.2143278843355,180.20332686729407,30.14867064663454,14.315439498285937,187855623.6684458
687.6704217480044,268.5488784339798,179.90657511715222,29.79015246623166,14.105011587940357,228031773.42959222
303.3759565271466,1013.6887230903706,179.79982665459087,29.997135756413993,16.896204655925093,17438861.866248295
521.2241803775082,206.36858851075863,179.86034005010487,29.77288016347521,15.598940085582493,57600196.60196394
889.2951933813216,1115.5293745342633,179.96258199816148,30.025424826259517,18.543232919799912,3825664.069433358
1611.6912874247673,915.9483665380008,180.1632475798402,29.969985657371666,14.234555166075387,202384819.39872858
1690.6301178577228,1740.4773297373379,180.18517503273824,30.199021480482592,17.630215743619114,8869797.45249518
112.84753722164042,748.4909431962415,179.74690209367267,29.9234697064434,14.357518552878982,180714324.55850458
1043.8610151633416,316.3398463582156,180.0055169486565,29.803427735099504,14.280414833906386,194014445.30431408
871.3755338189436,364.24862843364065,179.95760431494972,29.816735730120456,14.281611513881685,193800723.6849045
510.4552337499095,1507.2716474138888,179.85734867604165,30.134242124281634,17.966855184761233,6505159.149518877
321.51119883264585,1242.4669810084504,179.80486422189796,30.060685272502347,16.184736953447214,33581896.48700677
723.9128367539045,286.87470547491637,179.91664245465387,29.795242973743033,15.344020348253714,72843677.12145343
1842.4971328303354,255.42937770051526,180.22736031467508,29.786508160472366,14.74657837267276,126289909.179894
697.2790183743557,1395.3909549364537,179.90924417177067,30.103164154149013,19.560971034375733,1498344.183403827
1058.7250689817406,234.46603576102964,180.00964585249494,29.78068500993362,14.848827912036516,114939376.03807604
1399.1790360382886,1618.7973895685782,180.10421639889952,30.165221497102383,18.00520623235949,6279390.723274181
771.9875051969353,1405.135635785205,179.92999652922137,30.105871009940333,15.005825710669102,99464869.17198542
1895.8532888683353,250.33254662623077,180.2421814691301,29.78509237406284,14.80064987397384,120154502.72909008
1878.6026010530215,256.78009562943464,180.23738961140361,29.786883359897065,15.092650559111242,91820526.00708365
565.293682685273,1923.3099410701723,179.8725815785237,30.249808316963936,14.589220063474702,145986257.31897086
1018.9152388891283,791.6524305573104,179.99858756635808,29.93545900848814,16.97151667848391,16270216.375691617
656.0231165413903,784.9466877796144,179.89778419903928,29.933596302161003,15.254229636002655,79123983.84378724
626.3852336095601,1602.0536002918648,179.88955145378043,30.16057044452552,14.423740114180916,170021543.43324146
168.1670787111766,1850.515371005371,179.76226863297532,30.22958760305705,20.46671737920902,650598.4860163379
1226.4748891948493,1922.1299659446654,180.05624302477634,30.24948054609574,14.822016488255871,117813051.4488591
1028.950834926936,1492.2428863585242,180.00137523192416,30.130067468432923,15.440440040513465,66653657.23287643
195.13273230998033,795.3277140611324,179.76975909230833,29.936479920572538,20.809586217488686,474422.7570135405
614.9386659092579,254.30932445913987,179.88637185164146,29.786197034571984,15.894009668479939,43893087.68382456
1778.475357266376,1536.1675006339033,180.20957648812956,30.142268750176083,14.192389182817644,210399317.5810087
542.7103739525651,1131.9310535117677,179.86630843720906,30.029980848197713,23.230350772866903,51034.0095850333
367.7657236245803,883.9622730884122,179.81771270100683,29.961100631413448,15.916764799483516,42982738.35784769
1004.5087009929365,1774.942903655072,179.9945857502758,30.208595251015296,14.678574990862483,134452847.2906286
1921.4820391963901,305.4929473017677,180.24930056644345,29.800414707583823,14.233614975835794,202560149.8713704
547.3181417532528,1010.3711927295077,179.86758837270924,29.996214220202642,17.61019389162479,9034881.136973824
1342.1064916060636,120.98153553019044,180.08836291433502,29.749161537647275,15.867108591759953,44994202.99014078
1507.4730491274702,966.0848664051454,180.1342980692021,29.983912462890316,15.392151585843715,69685009.83349727
539.1541812979547,204.04845346003543,179.8653206059161,29.772235681516676,20.209761497880745,824319.1721395784
1445.7438122347164,319.57550926339695,180.11715105895408,29.804326530350945,17.52478038725156,9774349.075186646
779.66322926518,317.1885040440898,179.93212867479588,29.80366347334558,14.25716748718417,198213397.25309595
1268.5011749369348,1299.7406383104856,180.06791699303804,30.076594621752914,14.616090841700316,142417600.16061714
1270.7629054861334,1478.6909368825022,180.06854525152391,30.126303038022918,14.460617695830672,164343647.51535222
1090.1116161701536,1178.065477899551,180.01836433782503,30.042795966083208,16.92864874607138,16925460.810715154
266.85549506054656,1878.0948695809534,179.78968208196127,30.237248574883598,14.05160004688201,239530036.82045394
1643.6390118489119,792.7608309598052,180.1721219477358,29.935766897488836,15.574370377540713,58918522.70089928
692.8015600677678,627.9959354488786,179.90800043335216,29.88999887095802,17.15533476085177,13736183.872607538
444.68620721893063,1705.1711888941227,179.83907950200526,30.189214219137256,19.545851502911162,1519355.4878142683
175.3524615932037,513.2051095839485,179.76426457266479,29.858112530439985,14.69858230509671,131997917.03284612
1191.970159011871,1880.0352528862497,180.0466583775033,30.23778757024618,18.09589374125633,5776203.741327379
1352.1389406845378,122.4614692267806,180.0911497057457,29.749572630340772,14.18112284766309,212593930.28563756
130.65430785867818,1892.3360717557168,179.75184841884962,30.241204464376587,18.65595875818307,3448390.950572713
1046.3479717370712,179.75951728466464,180.00620776992696,29.765488754801297,14.21170549830854,206689207.79138827
518.5641925657893,1746.8324741140354,179.8596011646016,30.20078679836501,14.864257690725918,113317484.11485468
1292.2793166766633,1075.191649591482,180.0745220324102,30.0142199026643,17.663300752959067,8603589.855489215
422.22916080122417,1934.998943228467,179.8328414335559,30.25305526200791,14.253798827120447,198829339.19694078
1376.852940013357,236.3760516310171,180.09801470555928,29.781215569897505,14.41715659361786,171055625.96099514
814.6869199633932,1123.5227175736409,179.9418574777676,30.02764519932601,16.69241073395929,21039514.133591924
1831.0770191854854,1891.2710858240948,180.22418806088487,30.240908634951136,16.669837029102915,21481528.91426082
354.1387047817955,1066.6848160264349,179.81392741799493,30.011856893340678,16.007988778281522,39518867.34133252
730.2906167408777,1263.1286832739652,179.9184140602058,30.066424634242768,16.422804641858164,26969825.920062285
309.69906725260864,1385.7435772435724,179.80158307423685,30.100484327012104,15.436415982237333,66901153.6894956
1808.833806578784,939.9918876908449,180.21800939071633,29.976664413247455,14.468263853324943,163190344.2890428
1721.3231250480528,1259.7273319953492,180.1937008680689,30.06547981444315,14.708783352723044,130763536.90612808
576.6761280176075,1179.8128484338893,179.87574336889378,30.043281346787193,14.316178036353657,187727884.2109857
1319.6505170711628,1765.3400033873477,180.0821251436309,30.205927778718706,20.91501582790395,430520.3343040516
1610.226625971847,183.98491087101416,180.16284072943662,29.766662475241947,15.647906094786855,55060171.79116534
1126.0110998358064,619.2199743664416,180.02833641662104,29.887561103990677,14.875734210006858,112125996.55484153
1078.7942688019,1856.3604225734805,180.01522063022276,30.231211228492633,15.090086184463608,92037651.0447989
546.9430335840348,1745.2074726304133,179.86748417599557,30.200335409064003,24.06614007804628,23634.366657678627
272.0539149053018,942.0536791479975,179.79112608747369,29.977237133096665,14.260390794254668,197625818.79657698
1758.0547206977478,1246.0050407372398,180.2039040890827,30.061668066871455,15.663818779949198,54259087.78274773
1763.9725696378346,612.6004261491332,180.2055479360105,29.88572234059698,15.26784710430703,78137796.21189807
1269.9714930409991,447.6479031695109,180.0683254147336,29.839902195324864,15.81282604856272,47300919.2107901
726.5270538579989,956.9146523290871,179.91736862607166,29.981365181202523,14.027539910058522,244897321.95534477
745.3392938841973,752.9949173921456,179.92259424830115,29.924720810386706,19.389316490007232,1754984.9803194138
1441.5660945522025,1178.5964947004115,180.11599058182006,30.042943470750114,22.51449362451295,98673.95828764173
1757.8597603923624,243.65360911129198,180.2038499334423,29.783237113642027,15.549284740155423,60295667.025335684
1739.3357120419369,1900.6816045670757,180.1987043644561,30.2435226679353,16.4469055527233,26377751.88748327
1541.210008744889,1922.5174557983062,180.1436694468736,30.249588182166196,21.776275098442706,194755.60287041403
1286.4744820931237,1390.202847508489,180.0729095783592,30.101723013196803,16.54452533816361,24109592.207684226
255.49065531085023,1090.7060850039345,179.7865251820308,30.01852946805665,14.258827744810752,197910530.11076307
398.6898636468462,672.0070348971336,179.8263027399019,29.902224176360313,15.608780846596819,57080485.893844485
1760.5281403980425,1603.8931964184412,180.20459115011056,30.161081443449568,15.783740238420508,48585189.90893452
1220.6809022509221,1365.383206879569,180.05463358395858,30.09482866857766,14.953295522759042,104395502.93823788
116.9961513875316,400.5161039093591,179.74805448649653,29.82681002886371,16.84366074648707,18303565.65546064
287.51941121642733,1783.3934369446208,179.79542205867122,30.210942621373505,22.710088456968233,82407.09736676738
1326.1512693116872,1620.0488249220164,180.08393090814212,30.165569118033893,21.996207000462665,159043.96704074965
109.35380694781213,1855.2302397634755,179.74593161304105,30.230897288823186,15.048289461919925,95649832.80735321
397.1732790195375,1441.1296515016893,179.82588146639432,30.115869347639357,14.185794284888917,211681198.6455384
1114.060042749451,1233.5912820893398,180.0250166785415,30.05821980058037,35.3662574353683,0.7136693177360476
1378.6223253360972,872.9131310650637,180.09850620148225,29.95803142529585,18.4743065375529,4076405.557242774
1304.8244075608059,1823.6822372382164,180.078006779878,30.222133954788394,14.206516894836042,207679314.71312714
514.4496838831144,1700.4860677967547,179.85845824552308,30.18791279661021,21.662855561192718,216201.03840572963
1416.1072010502462,183.56410235623804,180.1089186669584,29.766545583987845,19.31718831061394,1875532.8522605991
538.4363136940865,148.7261688709217,179.86512119824835,29.756868380241922,15.32489551474878,74138158.43339145
701.3386421983267,795.7043019906357,179.9103718450551,29.936584528330734,15.692517327576827,52843681.82324912
1479.5161166581086,1597.9025552848273,180.12653225462725,30.159417376468006,14.869768593809413,112743772.47297485
1300.5215974392527,1924.4862869740173,180.07681155484423,30.250135079715005,14.085677867264474,232128707.42048785
1669.3648625932408,377.9704147593201,180.17926801738702,29.820547337433144,14.679381737008358,134352980.46542603
1315.2686249710346,1197.9535619707458,180.08090795138085,30.04832043388076,17.75657594149493,7895317.938395759
1150.2342989639515,803.8863030541278,180.03506508304554,29.938857306403925,14.006972265649432,249580754.76263076
273.11097094631486,1892.4018071613866,179.79141971415174,30.241222724211497,14.67469169622946,134934598.6143455
779.5388040538331,1656.2357699547897,179.93209411223717,30.175621047209663,14.867086325823148,113022645.7966492
590.0939754758286,1649.2314463061828,179.87947054874329,30.173675401751716,15.410789951448907,68498966.56862031
550.8928609645465,966.1449593011051,179.86858135026793,29.98392915536142,21.597043284085217,229711.4728291261
1898.1235051825195,866.5864403200053,180.24281208477294,29.9562740112,14.710626922366597,130541690.07707642
826.4445951841732,605.2562689279451,179.94512349866227,29.88368229692443,14.712351605128452,130334490.31956252
1748.5020339673054,204.18191781091332,180.20125056499091,29.772272754947476,16.855414358088204,18106489.484771438
1266.3441808429418,1698.0069513193384,180.06731782801194,30.18722415314426,15.053380301785296,95202396.15043095
1568.8112889449662,1602.2410648723833,180.15133646915137,30.160622518020105,14.406902516360734,172678788.6728424
1028.873348058395,1947.4782602327693,180.001353707794,30.25652173895355,15.054200337115422,95130518.78895378
1166.1183787895116,1941.7848749125772,180.03947732744152,30.25494024303127,14.236596289347537,202004704.6793814
1010.1726981772605,1126.4377919536555,179.996159082827,30.02845494220935,14.305671204478344,189553373.5854999
460.80904145078625,1521.0887432535835,179.84355806706967,30.13808020645933,15.235732641988996,80483516.4642129
1435.0915090032618,1845.927068822727,180.11419208583425,30.22831307467298,14.935549029534766,106115882.01344085
618.8673257907016,1670.1483779718565,179.88746314605297,30.179485660547737,21.280600331158247,307439.6432721213
144.9359059653267,557.0992920214293,179.7558155294348,29.870305358894843,14.757033112826626,125079678.09416117
1292.832802836446,932.6055620530528,180.07467577856568,29.97461265612585,15.632346209961273,55854930.533069976
427.3005355442264,338.68659919996276,179.8342501487623,29.809635166444433,15.947130318961662,41797265.74376308
1837.9674638841857,1863.086298374119,180.22610207330115,30.233079527326144,14.01983671209092,246641024.19593468
1862.8600103007814,1220.2107244652263,180.23301666952798,30.054502979018118,16.171932383144025,33980287.32163754
1790.669393127389,522.5319045703991,180.21296372031316,29.860703306825112,14.308985373684033,188975651.18029505
784.0532780720613,1341.3028647820233,179.9333481327978,30.088139684661673,26.204803912642703,3296.6924609911007
128.56382734534702,1242.3009883661914,179.75126772981815,30.060639163435052,14.251400221112158,199269078.0870323
1815.5327036621165,761.8847029246892,180.2198701954617,29.92719019525686,14.921063217327017,107541159.09766513
891.2843060903969,309.8544303849144,179.96313452946956,29.801626230662475,14.13684967318147,221442069.09562358
1886.3781055927013,1341.0672654554937,180.23954947377575,30.088074240404303,64.65920858769715,1.368726150742177e-12
1880.7697176609392,1061.52863127021,180.23799158823914,30.01042461979728,15.251984101876221,79287798.4678423
1676.3614737036814,1527.2443879274615,180.18121152047325,30.139790107757626,15.716287534029757,51699338.51368987
644.1415525445943,1061.2621500549637,179.89448376459572,30.01035059723749,14.10597698262422,227829106.50223732
811.6606024563579,1674.831412588662,179.94101683401564,30.18078650349685,16.99952570103594,15855856.97151672
1672.9005689631515,1119.9238380552492,180.1802501580453,30.0266455105709,14.375062044777323,177817779.25400478
685.6718655288012,1136.6133713973938,179.9060199626469,30.03128149205483,20.395865170972503,694470.7067335076
413.22259587589895,1720.0558577126217,179.83033960996553,30.193348849364618,14.364928459688914,179485188.7632506
1128.968733023031,845.6363367605097,180.0291579813953,29.95045453798903,14.334749298146917,184544149.15431267
1830.0140226491233,347.66014217678406,180.2238927840692,29.812127817271328,14.056374652785959,238478998.33002004
1386.2630642553502,153.19038582705042,180.1006286289598,29.758108440507513,15.128875877568355,88807500.91319326
1153.4730423251465,1495.4936484848479,180.0359647339792,30.130970457912458,15.547757891926672,60380519.21597006
279.5821604883803,1246.3320509012026,179.79321726680232,30.06175890302811,14.103702515835764,228306877.1438865
1236.5333549400657,1401.139411447365,180.0590370430389,30.104760947624268,17.331983811936787,11673644.814834412
1929.6195149926784,493.557770468467,180.25156097638686,29.85265493624124,15.057348225592923,94855105.14109775
358.8752601570964,352.0144868843505,179.81524312782142,29.813337357467876,15.350066428764809,72439163.81543806
1057.8731975681853,126.8785421542458,180.00940922154672,29.750799595042846,15.0116515908315,98932586.54972403
1721.3854369228616,747.8858086745912,180.19371817692303,29.92330161352072,14.875448466137716,112155509.73895329
1468.9404056097699,1190.167885307362,180.12359455711382,30.046157745918713,15.52082282061997,61897181.20981834
1388.085089359255,824.8669953443053,180.10113474704423,29.944685276484527,14.264033798721108,196963829.95532817
1398.190587208178,908.4536558998514,180.10394182978004,29.967903793305513,14.316847659683885,187612139.50818267
764.3396474541075,1770.885267424447,179.9278721242928,30.207468129840123,19.06946312507118,2356214.096826421
642.5577282007837,743.576103059059,179.89404381338912,29.92210447307196,23.92376860222246,26945.891648041867
1595.699415324293,1049.8525759673303,180.15880539314563,30.007181271102038,14.789611026911789,121382363.39425704
1597.089553367126,1548.1907675456323,180.15919154260197,30.145608546540455,14.513026692686044,156599122.05184686
1702.3496447360317,832.8110617297073,180.18843045687112,29.946891961591586,16.028008198097016,38796872.78369185
1787.6685411243589,1249.6162220211102,180.21213015031233,30.06267117278364,14.901484307796913,109498022.71598113
1044.960753095013,1693.648133763985,180.00582243141528,30.186013370489995,14.038820245730589,242366115.17347115
1026.8021125819448,1854.7141125193227,180.0007783646061,30.230753920144256,14.265797827041231,196644076.713884
1575.2494907306004,371.7917927568621,180.15312485853627,29.818831053543573,16.629124470458777,22302328.67415131
1301.13334407731,1812.3339312984417,180.07698148446593,30.2189816475829,16.136835250533462,35096668.99568622
1397.2347891722359,1009.4309096109865,180.1036763303256,29.995953030447495,14.041489059232314,241771094.3639641
1570.6248531179147,577.235629576475,180.1518402369772,29.875898785993467,14.401133558451724,173598743.16888508
1744.7298716788625,948.4828775283069,180.20020274213303,29.979023021535642,14.421205855111985,170418860.84168452
724.6150498616381,1911.1001991275616,179.91683751385045,30.246416721979877,16.237370974906202,31992752.777883027
794.0772964786165,1010.358237698823,179.93613258235519,29.996210621583007,14.030010180189594,244340764.24607483
273.6786248259259,707.5329758113152,179.79157739578497,29.91209249328092,14.169520510619428,214877922.14777234
1168.6617005609296,1270.5247787773092,180.04018380571137,30.068479105215918,17.70679708411682,8265729.075045723
166.42132197637937,543.7891035021007,179.761783700549,29.86660808430614,14.310009777771095,188797434.6564707
